,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL
2020-08-20,116.86428833007812,AAPL,-433.16133258683857,,6.351654109684406,309.1202046602455,114.3694035061736,-0.022982803194571116,-2.6285294922628797,210.86293029785156,MSFT,-565.7033766479782,,3.523413290471667,177.25387443127272,205.9102275229435,0.012756792379468126,2.6267540213192335,1.1352907651832993,-998.8647092348167,486.37407909151824,48.637407909151825
2020-08-21,122.8865966796875,AAPL,-433.496676850195,,6.354499868637504,347.3861856081891,117.84000995283303,0.00284575895309807,0.33534426335644024,209.3299560546875,MSFT,-565.3748507332571,,3.5218500381719617,171.85386298847914,210.15540151976145,-0.0015632522997049048,-0.32852591472117476,1.128472416547993,-998.871527583452,519.2400485966682,51.92400485966682
2020-08-24,124.35633850097656,AAPL,-411.6491284164657,,6.18269170860812,357.20777454638676,127.1624609098471,-0.17180816002938398,-21.847548433729294,209.9883575439453,MSFT,-587.223038616959,,3.62536195831226,174.06076451133367,211.06929379813832,0.10351192014029807,21.848187883702003,1.1278329665752835,-998.8721670334247,531.2685390577204,53.126853905772045
2020-08-25,123.33615112304688,AAPL,-408.24725487645065,,6.155081379471203,350.89679231666145,123.21017700098699,-0.027610329136917126,-3.4018735400150675,212.72018432617188,MSFT,-591.2001455672312,,3.644354051246557,184.02751996376765,209.40856618756644,0.018992092934297107,3.9771069502721685,0.5525995563182278,-999.4474004436818,534.9243122804291,53.49243122804292
2020-08-26,125.01341247558594,AAPL,-416.20916354068856,,6.218942688791137,361.24208397518737,124.6749988220583,0.06386130931993464,7.961908664237952,217.31912231445312,MSFT,-583.2632437428518,,3.607284048233404,200.6685595581589,214.1057776974883,-0.03707000301315322,-7.9369018243794045,0.5275927164595942,-999.4724072835404,561.9106435333463,56.191064353334625
2020-08-27,123.51895141601562,AAPL,-419.3832959912951,,6.244209210456857,351.8948781065627,125.62601582445085,0.02526652166571944,3.1741324506065007,222.65505981445312,MSFT,-580.0458363959067,,3.592594634156014,219.86353676118392,219.02897760213415,-0.014689414077389848,-3.217407346945095,0.5708676127982244,-999.4291323872018,571.7584148677466,57.175841486774665
2020-08-28,123.3188705444336,AAPL,-433.52951083644825,,6.357824763677253,350.510258139661,124.50949226741645,0.11361555322039599,14.146214845153136,224.94471740722656,MSFT,-565.9218976272618,,3.529605268042342,228.04416195158103,224.2273520129813,-0.06298936611367177,-14.123938768644836,0.548591536289905,-999.4514084637101,578.554420091242,57.855442009124204
2020-08-31,127.50088500976562,AAPL,-438.4269052606863,,6.396674995165451,377.15481774274707,126.05830741898423,0.0388502314881986,4.8973944242380405,221.6232452392578,MSFT,-561.0262920683533,,3.5076585507330087,216.35237913632795,223.06778229774778,-0.021946717309333313,-4.895605558908577,0.5468026709604601,-999.4531973290395,593.5071968790751,59.35071968790751
2020-09-01,132.57958984375,AAPL,-419.0918376546554,,6.249277683752393,409.4348344769368,131.17652839574006,-0.14739731141305862,-19.335067606030826,223.33311462402344,MSFT,-579.6703417591015,,3.5917909849883727,222.4955259968408,221.60359266627972,0.08413243425536387,18.644049690748215,1.2378205862430605,-998.7621794137569,631.9303604737777,63.19303604737777
2020-09-02,129.8327178955078,AAPL,-406.11831990211795,,6.153848306935589,392.8525313039987,135.9488889615485,-0.09542937681680434,-12.973517752537505,227.63722229003906,MSFT,-592.8925414979566,,3.6508131352544075,238.16841971134545,224.02097651911592,0.05902215026603458,13.222199738855064,0.989138599925468,-999.0108614000745,631.0209510153442,63.10209510153442
2020-09-03,119.43820190429688,AAPL,-421.44324119305116,,6.276060230802787,328.1581078171002,125.39628545235986,0.12221192386719791,15.32492129093322,213.5358123779297,MSFT,-577.47142221057,,3.582365622973873,187.49193132592416,225.29846262611602,-0.06844751228053429,-15.421119287386572,1.0853365963787382,-998.9146634036213,515.6500391430243,51.56500391430243
2020-09-04,119.51725769042969,AAPL,-429.1089997423999,,6.340674997656948,328.71108788383026,118.6378737023176,0.06461476685416162,7.665758549348724,210.5386199951172,MSFT,-570.2084146427835,,3.548004675343677,176.7835934402981,211.3739017315074,-0.03436094763019572,-7.263007567786461,0.6825856148166167,-999.3174143851834,505.49468132412835,50.549468132412834
2020-09-08,111.4743423461914,,,,6.340674997656948,277.7135756523471,,,,199.14942932128906,,,,3.548004675343677,136.37469168117525,,,,0.6825856148166167,-999.3174143851834,414.08826733352237,41.408826733352235
2020-09-09,115.92066955566406,AAPL,-428.92426338048614,,6.339080537537704,305.9061968981634,115.86138761582444,-0.0015944601192442675,-0.18473636191373374,207.62989807128906,MSFT,-570.2667408483773,,3.54829058274686,166.46447117466812,204.00383111612743,0.00028590740318252373,0.058326205593698124,0.8089957711365514,-999.1910042288634,472.3706680728315,47.23706680728315
2020-09-10,112.1363525390625,AAPL,-429.8813447324443,,6.347128349773632,281.86247750844973,118.92441372891106,0.008047812235928263,0.9570813519581255,201.81248474121094,MSFT,-569.3276262287472,,3.543812282967791,145.85793605340598,209.70338431100487,-0.004478299779069123,-0.9391146196300205,0.7910290388084604,-999.2089709611915,427.7204135618557,42.77204135618557
2020-09-11,110.66412353515625,AAPL,-431.57651265109337,,6.3621028724101185,272.48002556467236,113.20346963973965,0.014974522636486576,1.6951679186491022,200.4956817626953,MSFT,-567.6188171995149,,3.5354197551559636,141.21757692778135,203.61076752396463,-0.008392527811827026,-1.7088090292323201,0.8046701493917681,-999.1953298506082,413.6976024924537,41.369760249245374
2020-09-14,113.98405456542969,AAPL,-433.9481796040598,,6.383025956838203,293.61499935273997,113.35168871101251,0.020923084428084538,2.371666952966472,201.85177612304688,MSFT,-565.2475550541091,,3.5236049171874466,145.99835583607853,200.7020453200096,-0.011814837968517074,-2.371262145405884,0.8042653418310692,-999.1957346581689,439.6133551888185,43.96133551888185
2020-09-15,114.16190338134766,AAPL,-425.7192860816858,,6.312644583446161,294.94423493448244,116.91862670165621,-0.07038137339204197,-8.228893522374033,205.16339111328125,MSFT,-573.3328914838969,,3.5630822433384646,157.68114437494012,204.8096266413279,0.03947732615101781,8.085336429787887,0.9478224344172759,-999.0521775655827,452.62537930942256,45.26253793094226
2020-09-16,110.79257202148438,AAPL,-430.8207641084648,,6.357451144516885,273.5375996934904,113.8556029490119,0.04480656107072386,5.101478026778989,201.4980010986328,MSFT,-568.2602745545742,,3.5385734739000014,144.75520717692132,206.97150634425836,-0.02450876943846284,-5.072616929322777,0.918961336961047,-999.081038663039,418.2928068704117,41.82928068704117
2020-09-17,109.02391815185547,AAPL,-435.00025743112246,,6.396003330757238,262.31708620034965,108.41131801451444,0.038552186240352455,4.179493322657637,199.39508056640625,MSFT,-564.1503179089539,,3.5176666674931867,137.25511066161187,196.58462252181104,-0.020906806406814776,-4.109956645620263,0.8494246599236703,-999.1505753400763,399.5721968619615,39.957219686196154
2020-09-18,105.565673828125,AAPL,-436.99974111425206,,6.4143332235681845,240.13366778985255,109.08321743897518,0.018329892810946654,1.999483683129602,196.91873168945312,MSFT,-562.143479904931,,3.507596576992182,128.56798931463663,199.2869879195793,-0.010070090501004714,-2.006838004022797,0.8567789808168982,-999.1432210191831,368.7016571044892,36.870165710448916
2020-09-21,108.76702880859375,AAPL,-443.52745070181425,,6.477529208702257,261.01415534961166,103.29310594198996,0.06319598513407267,6.527709587562191,199.03147888183594,MSFT,-555.6142637006459,,3.4739015988744724,135.80150901331479,193.77416365952368,-0.03369497811770979,-6.529216204285166,0.8582855975398616,-999.1417144024601,396.81566436292644,39.68156643629264
2020-09-22,110.47640228271484,AAPL,-436.96314104668966,,6.418569770680691,272.13735501870303,111.3360282152536,-0.05895943802156619,-6.56430965512459,203.8269500732422,MSFT,-562.144994343696,,3.5063109132860655,152.5356651199271,201.50783074615038,0.032409314411592956,6.530730643050045,0.8918646096143448,-999.1081353903857,424.67302013863014,42.46730201386301
2020-09-23,105.84234619140625,AAPL,-439.72798406038305,,6.443638918166955,242.28187704866218,110.2886731672196,0.025069147486264286,2.7648430136934268,197.11526489257812,MSFT,-559.4397375411111,,3.4930692349568817,129.09752999552984,204.29863460907742,-0.013241678329183805,-2.705256802584861,0.8322783985058777,-999.1677216014941,371.379407044192,37.1379407044192
2020-09-24,106.92922973632812,AAPL,-442.87415077523866,,6.473915090028527,249.37660317990304,103.91560495958471,0.03027617186157206,3.146166714855617,199.67022705078125,MSFT,-556.2591572128041,,3.4768738518278255,137.96903420858223,196.38808807188286,-0.016195383129055996,-3.180580328306935,0.8666920119571841,-999.1333079880428,387.3456373884853,38.73456373884853
2020-09-25,110.9407958984375,AAPL,-443.86795438330046,,6.483191121900243,275.3824286419965,107.1367177048998,0.009276031871716679,0.993803608061763,204.22003173828125,MSFT,-555.3114713360906,,3.472135990866577,153.7682509183104,200.02399489239596,-0.00473786096124833,-0.9476858767136181,0.8205742806089802,-999.179425719391,429.1506795603069,42.91506795603069
2020-09-28,113.58882141113281,AAPL,-438.78714594114115,,6.438480741167211,292.5522931263192,113.63822805484683,-0.04471038073303198,-5.080808442159318,205.8119659423828,MSFT,-560.3922387415673,,3.496653871357606,159.2609687425853,207.22702385860188,0.0245178804910287,5.080767405476754,0.8206153172915265,-999.1793846827085,451.81326186890453,45.18132618689045
2020-09-29,112.72919464111328,AAPL,-433.1046698263981,,6.388274966138429,287.0404222523722,113.18371465205425,-0.05020577502878321,-5.68247611474303,203.66970825195312,MSFT,-566.1394598690207,,3.524590498422814,151.71285865235984,205.72351537064876,0.02793662706520805,5.74722112745341,0.7558703045812081,-999.2441296954188,438.75328090473204,43.875328090473204
2020-09-30,114.42868041992188,AAPL,-431.9759002743111,,6.378235460039913,297.87716682560955,112.4327771715705,-0.010039506098515432,-1.1287695520870087,206.68653869628906,MSFT,-567.2571614029581,,3.530065896108277,162.3599400334756,204.13157146647595,0.0054753976854628305,1.1177015339374328,0.7669383227307662,-999.2330616772692,460.23710685908515,46.02371068590851
2020-10-01,115.3969955444336,AAPL,-431.8555417422291,,6.377200000749989,304.0541783302792,116.23685571535587,-0.0010354592899240345,-0.12035853208202485,208.7796630859375,MSFT,-567.3716156331324,,3.5306114570855605,169.74825486454188,209.79181968635663,0.0005455609772839054,0.1144542301742576,0.7728426246385425,-999.2271573753615,473.8024331948211,47.38024331948211
2020-10-02,111.67195129394531,AAPL,-432.4287431182881,,6.382338815226072,280.2994861970945,111.54350458200737,0.005138814476082807,0.5732013760590284,202.61825561523438,MSFT,-566.7911192145862,,3.527771411955215,147.99977048507185,204.39689931108632,-0.002840045130345752,-0.5804964185462217,0.7801376671257003,-999.2198623328743,428.29925668216634,42.82992566821663
2020-10-05,115.1104507446289,AAPL,-433.44601833069635,,6.391377136349272,302.2682847133839,112.55134648813511,0.00903832112319968,1.0172752124082776,206.73568725585938,MSFT,-565.7739832084628,,3.522776401918888,162.50961729096196,203.63042290727682,-0.00499501003632715,-1.0171360061233896,0.7799984608408295,-999.2200015391592,464.77790200434583,46.47779020043458
2020-10-06,111.81029510498047,AAPL,-429.8285420389906,,6.3597337098276645,281.2551608459328,114.31999278699169,-0.03164342652160705,-3.61747629170582,202.34312438964844,MSFT,-569.3865945835806,,3.5403814871950012,146.98525706672604,205.2027194676164,0.017605085276113586,3.6126113751178,0.7848633774287919,-999.2151366225712,428.2404179126588,42.824041791265884
2020-10-07,113.70738220214844,AAPL,-432.4541175444055,,6.382917012032586,293.33066670737907,113.252869768376,0.02318330220492218,2.6255755054149557,206.19520568847656,MSFT,-566.7818744155234,,3.5275801926768464,160.58824899607475,203.47318502539753,-0.012801294518155055,-2.6047201680571708,0.7640080400710758,-999.2359919599289,453.9189157034538,45.39189157034538
2020-10-08,113.59869384765625,AAPL,-433.22945698903675,,6.389667110611422,292.62838089774846,114.86342541163692,0.006750098578835235,0.7753394446312375,206.93222045898438,MSFT,-565.9932305627459,,3.5237678036594255,163.18786543037754,206.86342583972797,-0.0038123890174209317,-0.7886438527774483,0.7773124482173444,-999.2226875517827,455.816246328126,45.5816246328126
2020-10-09,115.57484436035156,AAPL,-434.85947580696177,,6.403977446652562,305.27922087710976,113.9049993821883,0.014310336041140648,1.6300188179250323,212.0716094970703,MSFT,-564.3570383099469,,3.515885234875313,181.26240225704578,207.57094515899865,-0.007882568784112455,-1.6361922527990411,0.7834858830913163,-999.2165141169087,486.54162313415554,48.654162313415554
2020-10-12,122.9162368774414,AAPL,-437.5989550166255,,6.427070470744157,352.3923613933722,118.6279977363761,0.023093024091594447,2.739479209663745,217.56480407714844,MSFT,-561.6175690561291,,3.503143518308559,200.54316415880498,215.00001506591715,-0.012741716566754055,-2.7394692538177683,0.7834759272453766,-999.2165240727546,552.9355255521772,55.293552555217715
2020-10-13,119.65558624267578,AAPL,-423.84988671114303,,6.315990089272709,331.89361012371313,123.7758470339479,-0.11108038147144779,-13.749068305482503,218.99951171875,MSFT,-575.3191636183795,,3.5657473439022946,205.57776360865273,218.86193746634953,0.06260382559373559,13.701594562250412,0.8309496704773665,-999.1690503295226,537.4713737323659,53.74713737323659
2020-10-14,119.74452209472656,AAPL,-436.17155054006355,,6.4190512726055085,332.4746763996294,119.55678588641992,0.10306118333279891,12.321663828920508,217.0341339111328,MSFT,-562.9929110165428,,3.5094982893856668,198.68801068287746,219.13706297397434,-0.05624905451662746,-12.326252601836709,0.8355384433936024,-999.1644615566064,531.1626870825069,53.116268708250686
2020-10-15,119.27022552490234,AAPL,-432.83684485386755,,6.390623369674566,329.37424569192933,117.30396344383175,-0.028427902930941665,-3.3347056861959787,215.85491943359375,MSFT,-566.3565686305283,,3.5252649958625715,194.58922303345526,213.33926771025833,0.01576670647690455,3.3636576139854033,0.8065865156041809,-999.1934134843958,523.9634687253846,52.39634687253846
2020-10-16,117.60038757324219,AAPL,-432.2086232805438,,6.385380913086252,318.71464690118256,119.83343357083291,-0.005242456588314273,-0.6282215733237337,215.85491943359375,MSFT,-566.9726638048386,,3.5281128527758963,194.5878517837291,216.33642175901008,0.0028478569133248044,0.6160951743103475,0.818712914617663,-999.1812870853823,513.3024986849116,51.33024986849116
2020-10-19,114.59666442871094,AAPL,-437.45062480860753,,6.429606319198975,299.36081296135677,118.5291891882839,0.04422540611272357,5.242001528063699,210.50914001464844,MSFT,-561.7310156251835,,3.503913378365162,175.87477634028824,216.60173649597908,-0.024199474410734226,-5.241648179655043,0.8183595662089829,-999.181640433791,475.235589301645,47.5235589301645
2020-10-20,116.10840606689453,AAPL,-437.8290763436286,,6.432902532636335,309.08498310446527,114.81402591583004,0.003296213437359601,0.37845153502111245,210.9317169189453,MSFT,-561.3273278751287,,3.502009745836888,177.35760048112536,212.0618050274561,-0.0019036325282742793,-0.40368775005482355,0.843595781242584,-999.1564042187574,486.4425835855906,48.644258358559064
2020-10-21,115.47604370117188,AAPL,-433.8264871977634,,6.398181472234002,305.01019609795844,115.2784246645942,-0.03472106040233348,-4.002589145865224,211.07911682128906,MSFT,-565.3317214246123,,3.521130348222566,177.90536269084498,209.4282109272309,0.019120602385678403,4.004393549483571,0.841791377624304,-999.1582086223757,482.9155587888034,48.291555878880345
2020-10-22,114.36940002441406,AAPL,-435.9933672377691,,6.4168535658520645,297.8983251332535,116.0491203787449,0.018672093618062196,2.1668800400056942,211.16758728027344,MSFT,-563.1842411536219,,3.5109151581214313,178.2072419326205,210.2242101937827,-0.010215190101134768,-2.1474802709904037,0.8223916086089957,-999.177608391391,476.10556706587397,47.610556706587396
2020-10-23,113.66787719726562,AAPL,-439.6790085661444,,6.448902126566898,293.35400641364686,115.00177375108754,0.03204856071483336,3.685641328375259,212.4843292236328,MSFT,-559.4974212745359,,3.493467308819522,182.80963650466992,211.30511934685453,-0.01744784930190974,-3.6868198790859705,0.8235701593197291,-999.1764298406803,476.1636429183168,47.61636429183168
2020-10-26,113.67774963378906,AAPL,-444.17780749671783,,6.488838147953485,293.458710900518,112.65015327952351,0.03993602138658826,4.498798930573496,206.44088745117188,MSFT,-554.9983727287092,,3.472058110384373,161.77638486107958,210.14558576094927,-0.021409198435148876,-4.499048545826759,0.8238197745729394,-999.1761802254271,455.23509576159756,45.52350957615975
2020-10-27,115.20925903320312,AAPL,-433.9117168420713,,6.398873500393906,303.29775778550936,114.11249788810423,-0.08996464755957935,-10.26609065464654,209.5559539794922,MSFT,-565.2893594737782,,3.5215519245036564,172.6728135539022,207.9247059090454,0.049493814119283344,10.290986745068949,0.798923684150509,-999.2010763158495,475.97057133941155,47.597057133941156
2020-10-28,109.8736572265625,AAPL,-434.2589460629919,,6.401928005293721,269.1442971797814,113.67774232140957,0.0030545048998145675,0.3472292209206033,199.1690673828125,MSFT,-564.9137156332788,,3.519711188516195,136.1038792403424,204.07263347825057,-0.0018407359874608798,-0.37564384049932975,0.8273383037292206,-999.1726616962708,405.2481764201238,40.52481764201238
2020-10-29,113.94451904296875,AAPL,-433.07465562064857,,6.391261576809391,295.1745708267036,111.0297082180016,-0.010666428484329842,-1.1842904423433234,201.17373657226562,MSFT,-566.0876879858863,,3.5255653902251844,143.1634750955718,200.53500220275984,0.00585420170898912,1.1739723526075336,0.8376563934650676,-999.1623436065349,438.3380459222754,43.83380459222754
2020-10-30,107.56157684326172,AAPL,-424.1114748629768,,6.30958158842801,254.55707000955192,109.73533340652222,-0.08167998838138153,-8.963180757671763,198.9627227783203,MSFT,-575.3433152499308,,3.571849339937873,135.32155477805452,199.97487944524238,0.046283949712688253,9.255627264044493,0.5452098870923692,-999.4547901129076,389.87862478760644,38.98786247876065
2020-11-02,107.47266387939453,AAPL,-439.8751633511965,,6.45580078298314,253.94694427068254,107.80861251616437,0.14621919455512983,15.763688488219643,198.82513427734375,MSFT,-559.5739981237293,,3.49329778363122,134.9814027774953,200.75117372137908,-0.07855155630665266,-15.769317126201518,0.5508385250741412,-999.4491614749259,388.92834704817784,38.89283470481779
2020-11-03,109.12272644042969,AAPL,-440.28996939312657,,6.459629101083451,264.60236991104154,108.35203111685578,0.003828318100310959,0.4148060419301153,202.8540802001953,MSFT,-559.2644418200935,,3.491752768357084,149.05185429146854,200.358086303696,-0.0015450152741359258,-0.3095563036358544,0.44558878678003566,-999.55441121322,413.6542242025101,41.36542242025101
2020-11-04,113.57894134521484,AAPL,-442.0244885958494,,6.47500896150431,293.40017445258906,112.77860495861441,0.015379860420859863,1.7345192027227836,212.64157104492188,MSFT,-557.5255896052631,,3.4834848283275157,183.2080970014498,210.31263030593666,-0.008267940029568592,-1.7388522148303143,0.44992179888754436,-999.5500782011125,476.60827145403886,47.660827145403886
2020-11-05,117.61027526855469,AAPL,-444.69654923578804,,6.497936611246588,319.52756429054256,116.5431550976438,0.022927649742277154,2.6720606399386595,219.4220428466797,MSFT,-554.8589908194572,,3.471263582551927,206.81275572337063,218.1936960250338,-0.012221245775588275,-2.6665987858059363,0.44445994475472617,-999.5555400552453,526.3403200139132,52.634032001391326
2020-11-06,117.47666931152344,AAPL,-443.4512048648933,,6.487302680785338,318.65550688948537,117.11044899464349,-0.010633930461248919,-1.2453443708946772,219.84461975097656,MSFT,-556.1038819926721,,3.476963375238537,208.2878091247162,218.40990394956123,0.005699792686609984,1.2448911732148982,0.4449131424346433,-999.5550868575654,526.9433160142016,52.69433160142016
2020-11-09,115.13088989257812,AAPL,-444.58121995153016,,6.4967772555168155,303.3985269099822,119.2681591166903,0.009474574731477147,1.1300150866367897,214.60690307617188,MSFT,-554.9740193405755,,3.4718404921112263,190.10691664586727,220.55210396525925,-0.005122883127310995,-1.129862652096567,0.4447607078943747,-999.5552392921056,493.50544355584947,49.350544355584944
2020-11-10,114.78446960449219,AAPL,-443.1635763479224,,6.48438188162265,301.14275864711254,114.36876496924346,-0.012395373894165562,-1.4176436036077171,207.35479736328125,MSFT,-556.3625821085011,,3.478428091160078,164.90616987674207,210.78434762474208,0.006587599048851684,1.3885627679255736,0.4738415435765546,-999.5261584564234,466.0489285238546,46.60489285238546
2020-11-11,118.26847839355469,AAPL,-431.7640634360773,,6.386103436791341,323.51067289708476,115.99199530896067,-0.09827844483130864,-11.399512911845102,212.79881286621094,MSFT,-567.7324486225493,,3.5329047289312765,184.06548366344907,208.71087092051454,0.05447663777119861,11.36986651404826,0.5034879413733506,-999.4965120586266,507.57615656053383,50.75761565605338
2020-11-12,117.99134826660156,AAPL,-430.0807031073292,,6.371885525478469,321.74666104431833,118.39716057478093,-0.014217911312872217,-1.6833603287481262,211.7080535888672,MSFT,-569.4634456832306,,3.541014441603393,180.19782947869317,213.44739704932132,0.00810971267211661,1.7309970606811869,0.45585120944019764,-999.5441487905598,501.9444905230115,50.19444905230115
2020-11-13,118.04083251953125,AAPL,-429.01603059887753,,6.362879590950045,322.06357353840025,118.21899271990125,-0.009005934528424131,-1.0646725084516797,212.75949096679688,MSFT,-570.5281175964783,,3.5460220208359643,183.92172251363388,212.61209534593033,0.005007579232571331,1.0646719132477565,0.4558518046442259,-999.5441481953558,505.98529605203413,50.59852960520341
2020-11-16,119.0702133178711,AAPL,-430.6588956855272,,6.376837151261303,328.63246420848157,117.70431579827175,0.013957560311257708,1.6428650866497014,213.46702575683594,MSFT,-568.8853865137771,,3.5382420190754145,186.41261370611358,211.14790629366595,-0.007780001760550013,-1.6427310827011703,0.45571780069565193,-999.5442821993043,515.0450779145951,51.50450779145952
2020-11-17,118.16949462890625,AAPL,-428.710454087729,,6.3603706863476575,322.8913355704833,118.32786259931332,-0.016466464913645246,-1.9484415977982283,210.74502563476562,MSFT,-570.8280553181218,,3.5473901626064954,176.76677543689948,212.35661615324204,0.009148143531081177,1.9426688043445697,0.46149059414926796,-999.5385094058507,499.6581110073828,49.96581110073828
2020-11-18,116.82341003417969,AAPL,-426.7587879029804,,6.3437462567562335,314.3392822028456,117.397482663432,-0.016624429591423746,-1.9516661847486152,207.9665985107422,MSFT,-572.788080823922,,3.556701505903468,166.88703327685664,210.4986835183726,0.009311343296972243,1.9600255058002802,0.45313127309759693,-999.5468687269024,481.22631547970224,48.12263154797022
2020-11-19,117.42716979980469,AAPL,-426.05897144038823,,6.337733462827929,318.1631320450111,116.3879006891894,-0.006012793928305022,-0.6998164625921259,209.28683471679688,MSFT,-573.4811262448943,,3.5600292604533075,171.58612917455764,208.26218117731068,0.0033277545498398365,0.693045420972364,0.4599023147175103,-999.5400976852825,489.7492612195687,48.97492612195687
2020-11-20,116.14044952392578,AAPL,-426.47122702605986,,6.341244197274805,310.00372458642187,117.42716286571641,0.0035107344468763733,0.41225558567163273,207.2867889404297,MSFT,-573.0655637778351,,3.5580415898675324,164.469452302307,209.07008939672207,-0.001987670585775083,-0.4155624670592315,0.4632091961050264,-999.536790803895,474.47317688872886,47.447317688872886
2020-11-23,112.68614196777344,AAPL,-426.99096868230686,,6.345725420211068,288.0843469081062,115.9821021268987,0.004481222936262324,0.5197416562469777,207.0109100341797,MSFT,-572.5457720078117,,3.55554064933619,163.4899334747911,207.8385165537503,-0.002500940531342781,-0.5197917700234317,0.4632593098814368,-999.5367406901186,451.5742803828973,45.15742803828973
2020-11-24,113.99264526367188,AAPL,-437.26801743938216,,6.436878024077315,296.4887357647884,112.74553135262336,0.09115260386624773,10.27704875707529,210.70559692382812,MSFT,-562.3016414805059,,3.5059319266237186,176.41783789305157,206.4985745889903,-0.04960872271247136,-10.244130527305805,0.43034108011192984,-999.5696589198881,472.90657365783994,47.29065736578399
2020-11-25,114.84385681152344,AAPL,-439.6926413633451,,6.458078076919793,301.97795258007017,114.36876794499253,0.02120005284247787,2.4246239239629306,210.7154541015625,MSFT,-559.840518281905,,3.49431941334226,176.46658367641476,211.93716975380872,-0.011612513281458616,-2.4611231986008533,0.4668403547498201,-999.5331596452502,478.4445362564849,47.84445362564849
2020-11-27,115.39810943603516,,,,6.458078076919793,305.5573593035046,,,,212.0553741455078,,,,3.49431941334226,181.14869229829924,,,,0.4668403547498201,-999.5331596452502,486.70605160180384,48.670605160180386
2020-11-30,117.8329849243164,AAPL,-437.606785788812,,6.440061500358871,321.24488389464534,115.7742464268914,-0.018016576560921854,-2.085855574533122,210.91250610351562,MSFT,-561.9260068843934,,3.5042059602865208,177.15485410251324,210.94206240521635,0.00988654694426092,2.0854886024883883,0.46720732679466437,-999.5327926732053,498.3997379971586,49.83997379971586
2020-12-01,121.4654541015625,AAPL,-427.7686299139261,,6.357921442696679,344.4991852652874,119.77293606666463,-0.08214005766219223,-9.838155874885896,213.02093505859375,MSFT,-571.6425207700601,,3.5501804002358943,184.62022771488273,211.3459978276261,0.045974439949373426,9.716513885666602,0.5888493160139205,-999.4111506839861,529.1194129801702,52.91194129801702
2020-12-02,121.82178497314453,AAPL,-420.0389826809032,,6.2939197882521425,346.6975604017687,120.77261595981629,-0.06400165444453629,-7.729647233022851,212.19329833984375,MSFT,-579.5048316955431,,3.58731747945232,181.69989646161935,211.7105354371944,0.0371370792164259,7.8623109254830315,0.4561856235536652,-999.5438143764463,528.397456863388,52.8397456863388
2020-12-03,121.6832046508789,AAPL,-417.32220355539306,,6.271697967552617,345.83810373881334,122.25726965604737,-0.02222182069952508,-2.7167791255101728,211.08001708984375,MSFT,-582.2093315913387,,3.600108066079061,177.70154052191378,211.44455486830077,0.012790586626740996,2.7044998957956903,0.46846485326818765,-999.5315351467318,523.5396442607271,52.35396442607271
2020-12-04,121.0002670288086,AAPL,-415.74386162769775,,6.258691086528091,341.55943109302547,121.3466875509217,-0.013006881024526837,-1.5783419276952704,211.19825744628906,MSFT,-583.8109096594891,,3.6076963140517515,178.12826526364086,211.06032300398124,0.007588247972690576,1.6015780681503788,0.4452287128131047,-999.5547712871869,519.6876963566663,51.968769635666625
2020-12-07,122.48493194580078,AAPL,-418.01602675490756,,6.27746005803247,350.87824124568215,121.05965032125589,0.018768971504379336,2.2721651272097785,211.12924194335938,MSFT,-581.538690166721,,3.596938109784604,177.8801262692823,211.2080637571344,-0.01075820426714797,-2.272219492768064,0.44528307837140346,-999.5547169216286,528.7583675149644,52.87583675149644
2020-12-08,123.1084976196289,AAPL,-413.34928569224877,,6.239549465528963,354.79227483238043,123.09860528365697,-0.03791059250350706,-4.66674106265878,212.82388305664062,MSFT,-586.1742241293277,,3.618926850651314,184.0198407242242,210.81397933178997,0.02198874086671009,4.635533962606706,0.47649017842354624,-999.5235098215765,538.8121155566046,53.88121155566046
2020-12-09,120.53507232666016,AAPL,-414.37102990002245,,6.24783901128543,338.7126972105958,123.25695976483499,0.008289545756467653,1.021744207773692,208.67596435546875,MSFT,-585.1871828369568,,3.614270696914786,169.0242402834483,211.98640513685407,-0.004656153736527475,-0.9870412923709903,0.44178726302072846,-999.5582127369793,507.7369374940441,50.773693749404416
2020-12-10,121.98014068603516,AAPL,-414.9155982730378,,6.252404927317011,347.7536343871506,119.26815325747728,0.004565916031580777,0.5445683730153486,207.4148712158203,MSFT,-584.6324722764899,,3.6116120818116966,164.46958255398386,208.6464339355523,-0.002658615103089721,-0.554710560466871,0.4519294504723348,-999.5480705495277,512.2232169411345,51.222321694113454
2020-12-11,121.15864562988281,AAPL,-408.3141074985785,,6.197927489817538,342.61839287993365,121.17843785370921,-0.05447743749947401,-6.6014907744593385,210.1144561767578,MSFT,-591.2682932448707,,3.6436766524171453,174.32084506170713,206.95181139438554,0.0320645706054488,6.635820968380799,0.4175992565508295,-999.5824007434492,516.9392379416408,51.693923794164085
2020-12-14,120.53507232666016,AAPL,-415.4986157730436,,6.25713395281852,338.70547778753763,121.34668936980533,0.05920646300098264,7.184508274465113,211.04058837890625,MSFT,-584.0835571904539,,3.6094565876457754,177.65828479442973,209.95682218660983,-0.034220064771369844,-7.18473605441677,0.41782703650255826,-999.5821729634974,516.3637625819674,51.63637625819674
